date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2020-07-31 09:00:00,1.18574,1.18438,1.18577,1.18379,1.18585,1.18449,1.1859,1.18388,8755
2020-07-31 09:15:00,1.18438,1.18458,1.18472,1.18386,1.18449,1.1847,1.18484,1.18397,6624
2020-07-31 09:30:00,1.18458,1.18471,1.18513,1.18417,1.1847,1.18483,1.18526,1.18428,5570
2020-07-31 09:45:00,1.18471,1.18565,1.18568,1.18463,1.18483,1.18577,1.1858,1.18474,5351
2020-07-31 10:00:00,1.18565,1.18574,1.1861,1.18546,1.18577,1.18585,1.1862,1.18559,4299
2020-07-31 10:15:00,1.18574,1.18612,1.18619,1.18541,1.18585,1.18623,1.1863,1.18552,3887
2020-07-31 10:30:00,1.18612,1.1855,1.18613,1.18509,1.18623,1.18561,1.18624,1.1852,3764
2020-07-31 10:45:00,1.1855,1.18492,1.18563,1.18458,1.18561,1.18506,1.18574,1.18468,4078
2020-07-31 11:00:00,1.18492,1.18316,1.18497,1.18312,1.18506,1.18326,1.18509,1.18323,5807
2020-07-31 11:15:00,1.18316,1.1832,1.18345,1.18275,1.18326,1.1833,1.18356,1.18287,5635
2020-07-31 11:30:00,1.1832,1.18319,1.18336,1.18269,1.1833,1.1833,1.18348,1.1828,6328
2020-07-31 11:45:00,1.18319,1.18392,1.1841,1.18313,1.1833,1.18404,1.18421,1.18324,5232
2020-07-31 12:00:00,1.18392,1.18476,1.18486,1.18362,1.18404,1.18486,1.18498,1.18373,5016
2020-07-31 12:15:00,1.18476,1.18468,1.18519,1.18399,1.18486,1.18484,1.18532,1.1841,3876
2020-07-31 12:30:00,1.18468,1.18407,1.18483,1.18366,1.18484,1.18418,1.18494,1.18376,5688
2020-07-31 12:45:00,1.18407,1.18431,1.18476,1.18395,1.18418,1.18443,1.18487,1.18407,5106
2020-07-31 13:00:00,1.18431,1.18419,1.18451,1.18282,1.18443,1.1843,1.18462,1.18292,7370
2020-07-31 13:15:00,1.18419,1.18223,1.18423,1.18165,1.1843,1.18236,1.18436,1.18177,10365
2020-07-31 13:30:00,1.18223,1.18187,1.18252,1.18013,1.18236,1.18199,1.18264,1.18023,13395
2020-07-31 13:45:00,1.18187,1.18239,1.18266,1.1808,1.18199,1.1825,1.18276,1.18093,10923
2020-07-31 14:00:00,1.18239,1.184,1.18409,1.18196,1.1825,1.18412,1.18419,1.18207,9741
2020-07-31 14:15:00,1.184,1.18349,1.18507,1.18328,1.18412,1.18362,1.18518,1.18339,8254
2020-07-31 14:30:00,1.18349,1.18425,1.18442,1.18312,1.18362,1.18437,1.18455,1.18322,9321
2020-07-31 14:45:00,1.18425,1.18305,1.18459,1.18201,1.18437,1.18318,1.18467,1.18208,20101
2020-07-31 15:00:00,1.18305,1.18312,1.18334,1.18178,1.18318,1.18321,1.18345,1.18188,15884
2020-07-31 15:15:00,1.18312,1.18208,1.18391,1.18192,1.18321,1.1822,1.18403,1.18201,8719
2020-07-31 15:30:00,1.18208,1.18217,1.18259,1.18114,1.1822,1.1823,1.18273,1.18125,7825
2020-07-31 15:45:00,1.18217,1.18213,1.18284,1.18157,1.1823,1.18224,1.18297,1.18167,6654
2020-07-31 16:00:00,1.18213,1.17892,1.18213,1.17856,1.18224,1.17905,1.18225,1.17869,12651
2020-07-31 16:15:00,1.17892,1.17923,1.17946,1.17855,1.17905,1.17936,1.17956,1.17869,6842
2020-07-31 16:30:00,1.17923,1.17815,1.17934,1.17614,1.17936,1.17825,1.17945,1.17618,11643
2020-07-31 16:45:00,1.17815,1.17908,1.17925,1.17814,1.17825,1.17918,1.17938,1.17824,6611
2020-07-31 17:00:00,1.17908,1.17961,1.18004,1.17895,1.17918,1.17974,1.18015,1.17908,5132
2020-07-31 17:15:00,1.17961,1.18003,1.18043,1.17961,1.17974,1.18016,1.18055,1.17975,4053
2020-07-31 17:30:00,1.18003,1.17988,1.18048,1.17851,1.18016,1.18,1.1806,1.17858,5976
2020-07-31 17:45:00,1.17988,1.17891,1.18,1.17878,1.18,1.17904,1.18013,1.17888,4486
2020-07-31 18:00:00,1.17891,1.17889,1.17943,1.1785,1.17904,1.17901,1.17953,1.17861,3509
2020-07-31 18:15:00,1.17889,1.1786,1.17932,1.17843,1.17901,1.17872,1.17943,1.17855,2692
2020-07-31 18:30:00,1.1786,1.17852,1.17871,1.17778,1.17872,1.17863,1.17883,1.17789,2919
2020-07-31 18:45:00,1.17852,1.17881,1.17893,1.17798,1.17863,1.17892,1.17902,1.17811,3291
2020-07-31 19:00:00,1.17881,1.17896,1.17921,1.17821,1.17892,1.1791,1.17933,1.17833,4744
2020-07-31 19:15:00,1.17896,1.17875,1.17911,1.17829,1.1791,1.17888,1.17924,1.17839,3001
2020-07-31 19:30:00,1.17875,1.1781,1.17882,1.17806,1.17888,1.17822,1.17895,1.17817,3038
2020-07-31 19:45:00,1.1781,1.17782,1.17833,1.17741,1.17822,1.17795,1.17845,1.17753,4452
2020-07-31 20:00:00,1.17782,1.17747,1.1783,1.17741,1.17795,1.1776,1.17841,1.17752,2319
2020-07-31 20:15:00,1.17747,1.17762,1.17777,1.17742,1.1776,1.17777,1.17791,1.17753,986
2020-07-31 20:30:00,1.17762,1.17731,1.17779,1.17717,1.17777,1.17742,1.1779,1.1773,907
2020-07-31 20:45:00,1.17731,1.17748,1.17792,1.17685,1.17742,1.17829,1.17829,1.17703,3525
2020-08-02 19:00:00,1.17748,1.17745,1.17794,1.17716,1.17829,1.17814,1.1788,1.17806,23
2020-08-02 19:15:00,1.17745,1.17744,1.17744,1.17694,1.17814,1.17796,1.17836,1.17786,8
2020-08-02 19:30:00,1.17744,1.17724,1.17794,1.17715,1.17796,1.17812,1.17849,1.17782,44
2020-08-02 19:45:00,1.17724,1.17724,1.17724,1.17715,1.17812,1.17804,1.17812,1.17804,5
2020-08-02 20:00:00,1.17724,1.17715,1.17715,1.17715,1.17804,1.17807,1.17807,1.17804,2
2020-08-02 20:15:00,1.17715,1.17724,1.17761,1.17715,1.17807,1.17797,1.17815,1.17797,14
2020-08-02 20:30:00,1.17724,1.17644,1.17724,1.17635,1.17797,1.17744,1.17797,1.17735,30
2020-08-02 20:45:00,1.17644,1.17711,1.17711,1.17691,1.17744,1.17778,1.17798,1.17744,17
2020-08-02 21:00:00,1.17711,1.17723,1.17756,1.17695,1.17778,1.17793,1.17808,1.17758,64
2020-08-02 21:15:00,1.17723,1.17759,1.17765,1.1772,1.17793,1.17782,1.17818,1.17768,161
2020-08-02 21:30:00,1.17759,1.17755,1.17775,1.17739,1.17782,1.17788,1.17813,1.17771,249
2020-08-02 21:45:00,1.17755,1.17732,1.17766,1.17716,1.17788,1.17782,1.17794,1.17751,174
2020-08-02 22:00:00,1.17732,1.17826,1.17829,1.17716,1.17782,1.17841,1.17844,1.17757,2405
2020-08-02 22:15:00,1.17826,1.17869,1.17878,1.17819,1.17841,1.17883,1.17889,1.17831,871
2020-08-02 22:30:00,1.17869,1.17912,1.17924,1.17821,1.17883,1.17926,1.17937,1.17835,1408
2020-08-02 22:45:00,1.17912,1.17937,1.17958,1.17908,1.17926,1.1795,1.17971,1.17922,980
2020-08-02 23:00:00,1.17937,1.17879,1.17962,1.1787,1.1795,1.17892,1.17975,1.17883,1427
2020-08-02 23:15:00,1.17879,1.17853,1.1788,1.1783,1.17892,1.17866,1.17893,1.17843,1994
2020-08-02 23:30:00,1.17853,1.178,1.17867,1.17775,1.17866,1.17813,1.17877,1.17787,2149
2020-08-02 23:45:00,1.178,1.17806,1.17817,1.17766,1.17813,1.17819,1.1783,1.17778,1647
2020-08-03 00:00:00,1.17806,1.17645,1.17882,1.17629,1.17819,1.17658,1.17894,1.17639,5550
2020-08-03 00:15:00,1.17645,1.17523,1.17695,1.17397,1.17658,1.17536,1.17709,1.17411,10877
2020-08-03 00:30:00,1.17523,1.17528,1.17547,1.17445,1.17536,1.1754,1.17558,1.17458,6105
2020-08-03 00:45:00,1.17528,1.17529,1.1759,1.17515,1.1754,1.17541,1.17601,1.17526,5232
2020-08-03 01:00:00,1.17529,1.17598,1.17624,1.17444,1.17541,1.17611,1.17636,1.17456,6946
2020-08-03 01:15:00,1.17598,1.17539,1.17634,1.17539,1.17611,1.17548,1.17647,1.17546,4497
2020-08-03 01:30:00,1.17539,1.17617,1.17645,1.17511,1.17548,1.17627,1.17657,1.17524,5009
2020-08-03 01:45:00,1.17617,1.17688,1.17717,1.1756,1.17627,1.177,1.17729,1.17573,5597
2020-08-03 02:00:00,1.17688,1.17661,1.17721,1.17641,1.177,1.17674,1.17732,1.17654,3380
2020-08-03 02:15:00,1.17661,1.17651,1.17671,1.17622,1.17674,1.17663,1.17682,1.17635,2196
2020-08-03 02:30:00,1.17651,1.17679,1.17727,1.17652,1.17663,1.17692,1.17739,1.17664,2700
2020-08-03 02:45:00,1.17679,1.17674,1.17708,1.1766,1.17692,1.17686,1.17722,1.17672,1347
2020-08-03 03:00:00,1.17674,1.17697,1.1774,1.17673,1.17686,1.17709,1.17753,1.17686,1942
2020-08-03 03:15:00,1.17697,1.17673,1.17713,1.17658,1.17709,1.17685,1.17723,1.17669,1652
2020-08-03 03:30:00,1.17673,1.17728,1.17732,1.1767,1.17685,1.1774,1.17744,1.17683,1436
2020-08-03 03:45:00,1.17728,1.17725,1.17751,1.17711,1.1774,1.17736,1.17764,1.17723,2042
2020-08-03 04:00:00,1.17725,1.17742,1.17749,1.17708,1.17736,1.17755,1.1776,1.17719,1486
2020-08-03 04:15:00,1.17742,1.17767,1.17778,1.17741,1.17755,1.17779,1.1779,1.17754,1304
2020-08-03 04:30:00,1.17767,1.17808,1.17818,1.17745,1.17779,1.17819,1.17829,1.17757,2010
2020-08-03 04:45:00,1.17808,1.17752,1.17807,1.1775,1.17819,1.17763,1.17819,1.17762,1727
2020-08-03 05:00:00,1.17752,1.17741,1.17785,1.17721,1.17763,1.17754,1.17796,1.17733,1917
2020-08-03 05:15:00,1.17741,1.1767,1.17743,1.17666,1.17754,1.17681,1.17755,1.17678,2334
2020-08-03 05:30:00,1.1767,1.17693,1.17736,1.17666,1.17681,1.17705,1.17749,1.17677,2241
2020-08-03 05:45:00,1.17693,1.17734,1.17745,1.17686,1.17705,1.17746,1.17755,1.17698,2137
2020-08-03 06:00:00,1.17734,1.17613,1.17748,1.17586,1.17746,1.17626,1.17758,1.17598,4257
2020-08-03 06:15:00,1.17613,1.17538,1.17614,1.17519,1.17626,1.17552,1.17626,1.17532,4270
2020-08-03 06:30:00,1.17538,1.17531,1.17572,1.17481,1.17552,1.17543,1.17584,1.17493,4471
2020-08-03 06:45:00,1.17531,1.17494,1.17538,1.17489,1.17543,1.17507,1.1755,1.175,3795
2020-08-03 07:00:00,1.17494,1.1761,1.17617,1.17493,1.17507,1.17621,1.17626,1.17504,7603
2020-08-03 07:15:00,1.1761,1.17583,1.17675,1.17576,1.17621,1.17595,1.17687,1.17585,5885
2020-08-03 07:30:00,1.17583,1.17596,1.17646,1.17573,1.17595,1.17608,1.17659,1.17585,6108
2020-08-03 07:45:00,1.17596,1.17618,1.17653,1.17501,1.17608,1.17629,1.17666,1.17513,6800
2020-08-03 08:00:00,1.17618,1.17653,1.17715,1.1759,1.17629,1.17666,1.17725,1.176,6367
2020-08-03 08:15:00,1.17653,1.17712,1.17749,1.17648,1.17666,1.17725,1.17761,1.17659,4638
2020-08-03 08:30:00,1.17712,1.17774,1.17843,1.17683,1.17725,1.17786,1.17856,1.17694,5815
2020-08-03 08:45:00,1.17774,1.17785,1.17826,1.17744,1.17786,1.17798,1.17838,1.17756,4918
2020-08-03 09:00:00,1.17785,1.17635,1.17791,1.17619,1.17798,1.17647,1.17804,1.17631,5542
2020-08-03 09:15:00,1.17635,1.17563,1.17656,1.17528,1.17647,1.17576,1.17667,1.1754,5012
2020-08-03 09:30:00,1.17563,1.17564,1.17567,1.17498,1.17576,1.17575,1.17577,1.17511,3721
2020-08-03 09:45:00,1.17564,1.17439,1.17572,1.17417,1.17575,1.17451,1.17583,1.17429,3838
2020-08-03 10:00:00,1.17439,1.17397,1.17447,1.17341,1.17451,1.17408,1.17459,1.17353,4111
2020-08-03 10:15:00,1.17397,1.17193,1.17413,1.17131,1.17408,1.17204,1.17425,1.17142,6726
2020-08-03 10:30:00,1.17193,1.17247,1.17279,1.17166,1.17204,1.17259,1.1729,1.17176,5775
2020-08-03 10:45:00,1.17247,1.17243,1.17275,1.17177,1.17259,1.17255,1.17287,1.17188,5188
2020-08-03 11:00:00,1.17243,1.17312,1.17343,1.1724,1.17255,1.17325,1.17354,1.17252,4480
2020-08-03 11:15:00,1.17312,1.17304,1.17327,1.17268,1.17325,1.17316,1.17338,1.17279,3881
2020-08-03 11:30:00,1.17304,1.17287,1.17322,1.17256,1.17316,1.17296,1.17334,1.17267,4048
2020-08-03 11:45:00,1.17287,1.17248,1.17324,1.17246,1.17296,1.17258,1.17334,1.17258,3144
2020-08-03 12:00:00,1.17248,1.17252,1.17318,1.17236,1.17258,1.17265,1.1733,1.17245,3298
2020-08-03 12:15:00,1.17252,1.17239,1.17288,1.17184,1.17265,1.17252,1.173,1.17196,4855
2020-08-03 12:30:00,1.17239,1.1727,1.17338,1.17238,1.17252,1.17282,1.1735,1.1725,4159
2020-08-03 12:45:00,1.1727,1.17069,1.17274,1.17057,1.17282,1.17082,1.17285,1.17066,6310
2020-08-03 13:00:00,1.17069,1.17033,1.171,1.16951,1.17082,1.17045,1.17112,1.16961,7637
2020-08-03 13:15:00,1.17033,1.17099,1.17112,1.17015,1.17045,1.17112,1.17123,1.17028,4893
2020-08-03 13:30:00,1.17099,1.17071,1.17101,1.16997,1.17112,1.17083,1.17113,1.17006,7568
2020-08-03 13:45:00,1.17071,1.17229,1.17238,1.17053,1.17083,1.17241,1.17251,1.17064,6805
2020-08-03 14:00:00,1.17229,1.17395,1.17415,1.17212,1.17241,1.17408,1.17428,1.17224,9446
2020-08-03 14:15:00,1.17395,1.17327,1.17409,1.17298,1.17408,1.17338,1.17422,1.17308,6272
2020-08-03 14:30:00,1.17327,1.17295,1.17373,1.17229,1.17338,1.17307,1.17385,1.17239,6953
2020-08-03 14:45:00,1.17295,1.17375,1.17429,1.17267,1.17307,1.17386,1.17435,1.17278,9511
2020-08-03 15:00:00,1.17375,1.17383,1.17427,1.17329,1.17386,1.17395,1.17436,1.1734,7073
2020-08-03 15:15:00,1.17383,1.17412,1.17465,1.17383,1.17395,1.17423,1.17475,1.17395,4451
2020-08-03 15:30:00,1.17412,1.17414,1.17421,1.17353,1.17423,1.17425,1.17433,1.17364,3583
2020-08-03 15:45:00,1.17414,1.17491,1.17501,1.17397,1.17425,1.17504,1.17513,1.17408,3575
2020-08-03 16:00:00,1.17491,1.17486,1.17514,1.17476,1.17504,1.17497,1.17524,1.17489,3297
2020-08-03 16:15:00,1.17486,1.17471,1.17512,1.17461,1.17497,1.17483,1.17524,1.17471,2595
2020-08-03 16:30:00,1.17471,1.17406,1.17487,1.17377,1.17483,1.17419,1.17499,1.17388,3663
2020-08-03 16:45:00,1.17406,1.17486,1.17498,1.17406,1.17419,1.17498,1.1751,1.17417,2397
2020-08-03 17:00:00,1.17486,1.17516,1.17552,1.17464,1.17498,1.17527,1.17565,1.17475,2952
2020-08-03 17:15:00,1.17516,1.17552,1.17556,1.17508,1.17527,1.17564,1.17568,1.17519,2433
2020-08-03 17:30:00,1.17552,1.1755,1.17567,1.17508,1.17564,1.17563,1.17578,1.17517,2581
2020-08-03 17:45:00,1.1755,1.17514,1.17581,1.17505,1.17563,1.17526,1.17592,1.17517,2659
2020-08-03 18:00:00,1.17514,1.17543,1.17563,1.17503,1.17526,1.17556,1.17576,1.17513,2589
2020-08-03 18:15:00,1.17543,1.1751,1.17564,1.17509,1.17556,1.17522,1.17577,1.17521,1739
2020-08-03 18:30:00,1.1751,1.17603,1.17625,1.17506,1.17522,1.17615,1.17637,1.17519,3317
2020-08-03 18:45:00,1.17603,1.17585,1.17617,1.17549,1.17615,1.17596,1.17629,1.17559,2261
2020-08-03 19:00:00,1.17585,1.17612,1.17636,1.17575,1.17596,1.17622,1.17647,1.17586,2188
2020-08-03 19:15:00,1.17612,1.17616,1.17653,1.17602,1.17622,1.17629,1.17664,1.17613,1709
2020-08-03 19:30:00,1.17616,1.17619,1.17634,1.1758,1.17629,1.17631,1.17648,1.17592,1867
2020-08-03 19:45:00,1.17619,1.17635,1.17646,1.17596,1.17631,1.17648,1.17659,1.17605,2175
2020-08-03 20:00:00,1.17635,1.17637,1.17671,1.17618,1.17648,1.17649,1.17684,1.1763,1541
2020-08-03 20:15:00,1.17637,1.17668,1.1767,1.17638,1.17649,1.1768,1.1768,1.1765,540
2020-08-03 20:30:00,1.17668,1.17666,1.17673,1.17647,1.1768,1.17677,1.17684,1.17656,540
2020-08-03 20:45:00,1.17666,1.17614,1.17666,1.17611,1.17677,1.17628,1.17676,1.17626,770
2020-08-03 21:00:00,1.17614,1.17605,1.17638,1.17538,1.17628,1.17628,1.17679,1.17615,240
2020-08-03 21:15:00,1.17605,1.17603,1.17626,1.17546,1.17628,1.17665,1.17665,1.17601,846
2020-08-03 21:30:00,1.17603,1.17601,1.17632,1.17584,1.17665,1.17627,1.17678,1.17624,278
2020-08-03 21:45:00,1.17601,1.17605,1.17614,1.17594,1.17627,1.17635,1.17646,1.17615,481
2020-08-03 22:00:00,1.17605,1.17627,1.17654,1.17603,1.17635,1.17643,1.17671,1.17627,1626
2020-08-03 22:15:00,1.17627,1.17607,1.17632,1.17602,1.17643,1.17621,1.17649,1.17616,639
2020-08-03 22:30:00,1.17607,1.17601,1.17615,1.17599,1.17621,1.17615,1.1763,1.17609,479
2020-08-03 22:45:00,1.17601,1.17598,1.17607,1.17589,1.17615,1.1761,1.1762,1.17602,272
2020-08-03 23:00:00,1.17598,1.17573,1.17605,1.17571,1.1761,1.17585,1.17616,1.17584,849
2020-08-03 23:15:00,1.17573,1.17563,1.17573,1.17554,1.17585,1.17575,1.17585,1.17568,814
2020-08-03 23:30:00,1.17563,1.17581,1.17599,1.17563,1.17575,1.17593,1.17611,1.17576,642
2020-08-03 23:45:00,1.17581,1.17598,1.17601,1.17577,1.17593,1.1761,1.17613,1.1759,989
2020-08-04 00:00:00,1.17598,1.17527,1.17609,1.17524,1.1761,1.17539,1.17623,1.17537,1922
2020-08-04 00:15:00,1.17527,1.17565,1.17594,1.17521,1.17539,1.17577,1.17606,1.17533,1743
2020-08-04 00:30:00,1.17565,1.17521,1.17601,1.1752,1.17577,1.17532,1.17612,1.17531,1309
2020-08-04 00:45:00,1.17521,1.1753,1.17562,1.17517,1.17532,1.17543,1.17572,1.17528,1657
2020-08-04 01:00:00,1.1753,1.1754,1.17576,1.17531,1.17543,1.17553,1.17588,1.17543,2131
2020-08-04 01:15:00,1.1754,1.17561,1.17588,1.17539,1.17553,1.17573,1.17601,1.17552,1527
2020-08-04 01:30:00,1.17561,1.17562,1.17587,1.17529,1.17573,1.17573,1.176,1.17539,2250
2020-08-04 01:45:00,1.17562,1.17576,1.17584,1.17546,1.17573,1.17587,1.17596,1.17558,1661
2020-08-04 02:00:00,1.17576,1.17641,1.17642,1.17564,1.17587,1.17653,1.17654,1.17576,1490
2020-08-04 02:15:00,1.17641,1.17641,1.17647,1.17615,1.17653,1.17654,1.17659,1.17627,1238
2020-08-04 02:30:00,1.17641,1.17717,1.17728,1.17642,1.17654,1.1773,1.1774,1.17654,2908
2020-08-04 02:45:00,1.17717,1.17717,1.17727,1.17685,1.1773,1.17729,1.17738,1.17696,1483
2020-08-04 03:00:00,1.17717,1.17684,1.17733,1.17672,1.17729,1.17694,1.17746,1.17683,1505
2020-08-04 03:15:00,1.17684,1.17638,1.17684,1.17634,1.17694,1.1765,1.17694,1.17646,1339
2020-08-04 03:30:00,1.17638,1.17644,1.17667,1.17634,1.1765,1.17656,1.17678,1.17646,1273
2020-08-04 03:45:00,1.17644,1.17671,1.17672,1.1763,1.17656,1.17683,1.17684,1.17641,1425
2020-08-04 04:00:00,1.17671,1.17683,1.17689,1.17664,1.17683,1.17694,1.17701,1.17675,1162
2020-08-04 04:15:00,1.17683,1.17672,1.17699,1.17672,1.17694,1.17684,1.17711,1.17684,1073
2020-08-04 04:30:00,1.17672,1.17713,1.17721,1.1767,1.17684,1.17726,1.17732,1.17682,2169
2020-08-04 04:45:00,1.17713,1.17733,1.1774,1.17711,1.17726,1.17745,1.1775,1.17722,946
2020-08-04 05:00:00,1.17733,1.17675,1.17766,1.17671,1.17745,1.17686,1.17777,1.17683,1738
2020-08-04 05:15:00,1.17675,1.17676,1.17693,1.1766,1.17686,1.17688,1.17704,1.17673,1612
2020-08-04 05:30:00,1.17676,1.17643,1.17685,1.17635,1.17688,1.17654,1.17697,1.17647,1508
2020-08-04 05:45:00,1.17643,1.17661,1.17729,1.17642,1.17654,1.17673,1.17741,1.17654,2342
2020-08-04 06:00:00,1.17661,1.17696,1.17705,1.17637,1.17673,1.17708,1.17716,1.17646,3772
2020-08-04 06:15:00,1.17696,1.17734,1.1774,1.17674,1.17708,1.17744,1.17751,1.17686,3315
2020-08-04 06:30:00,1.17734,1.17724,1.17777,1.17705,1.17744,1.17735,1.17788,1.17717,3763
2020-08-04 06:45:00,1.17724,1.17765,1.17795,1.17652,1.17735,1.17776,1.17809,1.17663,4907
2020-08-04 07:00:00,1.17765,1.17791,1.17834,1.17712,1.17776,1.17804,1.17846,1.17723,7915
2020-08-04 07:15:00,1.17791,1.17938,1.17951,1.17775,1.17804,1.17949,1.17963,1.17787,7781
2020-08-04 07:30:00,1.17938,1.18007,1.18022,1.17915,1.17949,1.18019,1.18034,1.17926,7653
2020-08-04 07:45:00,1.18007,1.1786,1.18017,1.17823,1.18019,1.17873,1.18029,1.17834,7136
2020-08-04 08:00:00,1.1786,1.17897,1.17926,1.17829,1.17873,1.1791,1.17937,1.17842,6440
2020-08-04 08:15:00,1.17897,1.17822,1.17919,1.17805,1.1791,1.17834,1.17932,1.17817,6672
2020-08-04 08:30:00,1.17822,1.17813,1.17831,1.17722,1.17834,1.17826,1.17844,1.17733,7450
2020-08-04 08:45:00,1.17813,1.17921,1.17944,1.17808,1.17826,1.17933,1.17956,1.17821,4664
2020-08-04 09:00:00,1.17921,1.1795,1.17976,1.17914,1.17933,1.17963,1.17987,1.17928,5332
2020-08-04 09:15:00,1.1795,1.1798,1.18033,1.1794,1.17963,1.17991,1.18044,1.17953,4521
2020-08-04 09:30:00,1.1798,1.17983,1.18057,1.17956,1.17991,1.17995,1.18069,1.17968,5364
2020-08-04 09:45:00,1.17983,1.17943,1.18003,1.17927,1.17995,1.17955,1.18014,1.17939,6092
2020-08-04 10:00:00,1.17943,1.1786,1.17946,1.17851,1.17955,1.17871,1.17958,1.17861,4872
2020-08-04 10:15:00,1.1786,1.17872,1.17899,1.17809,1.17871,1.17883,1.17909,1.17821,4632
2020-08-04 10:30:00,1.17872,1.17752,1.17873,1.1775,1.17883,1.17763,1.17885,1.17761,5015
2020-08-04 10:45:00,1.17752,1.17696,1.17783,1.17675,1.17763,1.17707,1.17794,1.17687,4942
2020-08-04 11:00:00,1.17696,1.17705,1.17723,1.17646,1.17707,1.17717,1.17735,1.17658,4577
2020-08-04 11:15:00,1.17705,1.17691,1.17728,1.17626,1.17717,1.17703,1.17741,1.17636,5607
2020-08-04 11:30:00,1.17691,1.17571,1.17695,1.17556,1.17703,1.17583,1.17707,1.17565,6868
2020-08-04 11:45:00,1.17571,1.17605,1.1763,1.1754,1.17583,1.17616,1.1764,1.17551,4692
2020-08-04 12:00:00,1.17605,1.17646,1.17655,1.17541,1.17616,1.17657,1.17666,1.17553,5193
2020-08-04 12:15:00,1.17646,1.17586,1.17706,1.17574,1.17657,1.17598,1.17717,1.17586,5277
2020-08-04 12:30:00,1.17586,1.1745,1.17612,1.17405,1.17598,1.17462,1.17625,1.17417,7783
2020-08-04 12:45:00,1.1745,1.17277,1.17466,1.17215,1.17462,1.17288,1.17478,1.17227,11851
2020-08-04 13:00:00,1.17277,1.1733,1.17341,1.17256,1.17288,1.17341,1.17352,1.17266,6680
2020-08-04 13:15:00,1.1733,1.17267,1.17341,1.17231,1.17341,1.1728,1.17353,1.17244,5736
2020-08-04 13:30:00,1.17267,1.17338,1.17377,1.17255,1.1728,1.1735,1.17388,1.17268,8279
2020-08-04 13:45:00,1.17338,1.17237,1.17364,1.17208,1.1735,1.17251,1.17376,1.17219,8718
2020-08-04 14:00:00,1.17237,1.17339,1.17409,1.17233,1.17251,1.17351,1.17421,1.17247,7888
2020-08-04 14:15:00,1.17339,1.1742,1.17443,1.17315,1.17351,1.17432,1.17454,1.17325,6573
2020-08-04 14:30:00,1.1742,1.17567,1.17593,1.17362,1.17432,1.17579,1.17605,1.17371,8127
2020-08-04 14:45:00,1.17567,1.17561,1.17638,1.17515,1.17579,1.17572,1.17649,1.17527,9421
2020-08-04 15:00:00,1.17561,1.17624,1.17631,1.17499,1.17572,1.17636,1.17643,1.1751,7371
2020-08-04 15:15:00,1.17624,1.17686,1.17731,1.17614,1.17636,1.17697,1.17742,1.17626,6211
2020-08-04 15:30:00,1.17686,1.1768,1.17711,1.17637,1.17697,1.17691,1.17722,1.17647,5766
2020-08-04 15:45:00,1.1768,1.17647,1.17691,1.17636,1.17691,1.17659,1.17702,1.17647,3823
2020-08-04 16:00:00,1.17647,1.17702,1.17711,1.17639,1.17659,1.17711,1.17722,1.17651,5100
2020-08-04 16:15:00,1.17702,1.17716,1.17756,1.17681,1.17711,1.17727,1.17768,1.17691,4789
2020-08-04 16:30:00,1.17716,1.17712,1.17735,1.17689,1.17727,1.17724,1.17748,1.17701,3418
2020-08-04 16:45:00,1.17712,1.17771,1.17772,1.17688,1.17724,1.17784,1.17784,1.17702,2873
2020-08-04 17:00:00,1.17771,1.17815,1.17824,1.17753,1.17784,1.17827,1.17835,1.17764,3489
2020-08-04 17:15:00,1.17815,1.17796,1.17832,1.17759,1.17827,1.17808,1.17844,1.17772,3252
2020-08-04 17:30:00,1.17796,1.17832,1.17847,1.17791,1.17808,1.17843,1.17859,1.17802,2588
2020-08-04 17:45:00,1.17832,1.17823,1.17836,1.17794,1.17843,1.17834,1.17849,1.17805,2097
2020-08-04 18:00:00,1.17823,1.17857,1.17908,1.17817,1.17834,1.17869,1.17919,1.17828,2927
2020-08-04 18:15:00,1.17857,1.17802,1.17857,1.17793,1.17869,1.17814,1.17869,1.17803,1879
2020-08-04 18:30:00,1.17802,1.17779,1.17802,1.1774,1.17814,1.1779,1.17814,1.17752,2349
2020-08-04 18:45:00,1.17779,1.17819,1.17839,1.17777,1.1779,1.17829,1.1785,1.17788,2452
2020-08-04 19:00:00,1.17819,1.17956,1.17972,1.17813,1.17829,1.1797,1.17985,1.17825,4364
2020-08-04 19:15:00,1.17956,1.17945,1.17969,1.17927,1.1797,1.17958,1.17981,1.17939,2047
2020-08-04 19:30:00,1.17945,1.17995,1.18004,1.17946,1.17958,1.18007,1.18016,1.17958,2618
2020-08-04 19:45:00,1.17995,1.1802,1.18025,1.17983,1.18007,1.18033,1.18036,1.17996,2193
2020-08-04 20:00:00,1.1802,1.17984,1.18024,1.17971,1.18033,1.17997,1.18035,1.17984,1466
2020-08-04 20:15:00,1.17984,1.17965,1.17991,1.17953,1.17997,1.17977,1.18003,1.17966,745
2020-08-04 20:30:00,1.17965,1.17957,1.17966,1.17943,1.17977,1.17968,1.17977,1.17952,433
2020-08-04 20:45:00,1.17957,1.18017,1.18021,1.1795,1.17968,1.18035,1.18037,1.17959,979
2020-08-04 21:00:00,1.18017,1.18003,1.18018,1.17951,1.18035,1.1802,1.18039,1.18011,59
2020-08-04 21:15:00,1.18003,1.17994,1.18003,1.17961,1.1802,1.18016,1.18025,1.18002,246
