date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2021-02-05 08:45:00,1.19781,1.19838,1.1987,1.19749,1.19795,1.19851,1.19882,1.1976,5697
2021-02-05 09:00:00,1.19838,1.19836,1.19873,1.19829,1.19851,1.19848,1.19885,1.19839,3210
2021-02-05 09:15:00,1.19836,1.19794,1.19837,1.19787,1.19848,1.19807,1.19851,1.19799,2873
2021-02-05 09:30:00,1.19794,1.19779,1.19821,1.19774,1.19807,1.19791,1.19834,1.19786,2407
2021-02-05 09:45:00,1.19779,1.19763,1.19801,1.19758,1.19791,1.19776,1.19812,1.19771,2725
2021-02-05 10:00:00,1.19763,1.19792,1.19824,1.19761,1.19776,1.19806,1.19836,1.19772,3140
2021-02-05 10:15:00,1.19792,1.19747,1.19808,1.19745,1.19806,1.1976,1.1982,1.19757,2934
2021-02-05 10:30:00,1.19747,1.19772,1.19789,1.19735,1.1976,1.19785,1.19801,1.19748,2605
2021-02-05 10:45:00,1.19772,1.19732,1.19772,1.19731,1.19785,1.19744,1.19785,1.19744,2714
2021-02-05 11:00:00,1.19732,1.19714,1.19742,1.19682,1.19744,1.19729,1.19755,1.19693,3597
2021-02-05 11:15:00,1.19714,1.19743,1.19774,1.19715,1.19729,1.19753,1.19786,1.19727,3238
2021-02-05 11:30:00,1.19743,1.19776,1.19782,1.19718,1.19753,1.19787,1.19794,1.19729,2611
2021-02-05 11:45:00,1.19776,1.19792,1.19809,1.19769,1.19787,1.19804,1.19821,1.19781,2269
2021-02-05 12:00:00,1.19792,1.19786,1.19824,1.19767,1.19804,1.19799,1.19837,1.19778,3281
2021-02-05 12:15:00,1.19786,1.19885,1.19888,1.19786,1.19799,1.19899,1.199,1.198,3389
2021-02-05 12:30:00,1.19885,1.1986,1.19926,1.1985,1.19899,1.19873,1.19935,1.19863,3430
2021-02-05 12:45:00,1.1986,1.19888,1.19919,1.19851,1.19873,1.19903,1.1993,1.19862,3643
2021-02-05 13:00:00,1.19888,1.19816,1.1989,1.19806,1.19903,1.19828,1.19902,1.19818,4191
2021-02-05 13:15:00,1.19816,1.19836,1.19851,1.19811,1.19828,1.1986,1.19863,1.19823,3818
2021-02-05 13:30:00,1.19836,1.20006,1.20047,1.19828,1.1986,1.20019,1.20056,1.19851,11933
2021-02-05 13:45:00,1.20006,1.20033,1.20233,1.20004,1.20019,1.20045,1.20247,1.20016,11497
2021-02-05 14:00:00,1.20033,1.20045,1.20138,1.20001,1.20045,1.20058,1.20149,1.20013,7571
2021-02-05 14:15:00,1.20045,1.20155,1.2018,1.20018,1.20058,1.20167,1.20192,1.2003,6423
2021-02-05 14:30:00,1.20155,1.2017,1.20195,1.20116,1.20167,1.20183,1.20206,1.20127,6599
2021-02-05 14:45:00,1.2017,1.20208,1.2022,1.20155,1.20183,1.2022,1.20233,1.20167,5671
2021-02-05 15:00:00,1.20208,1.2024,1.20333,1.20172,1.2022,1.20254,1.20346,1.20184,6362
2021-02-05 15:15:00,1.2024,1.20196,1.20252,1.2019,1.20254,1.20209,1.20265,1.20203,3590
2021-02-05 15:30:00,1.20196,1.20217,1.20296,1.20187,1.20209,1.2023,1.20308,1.20199,4192
2021-02-05 15:45:00,1.20217,1.20231,1.2027,1.20175,1.2023,1.20244,1.20282,1.20189,6048
2021-02-05 16:00:00,1.20231,1.20301,1.20316,1.20232,1.20244,1.20312,1.20326,1.20244,4327
2021-02-05 16:15:00,1.20301,1.20252,1.20305,1.20241,1.20312,1.20262,1.20317,1.20253,2690
2021-02-05 16:30:00,1.20252,1.20368,1.20373,1.20242,1.20262,1.20381,1.20385,1.20254,4207
2021-02-05 16:45:00,1.20368,1.20343,1.20396,1.20332,1.20381,1.20355,1.20409,1.20344,3097
2021-02-05 17:00:00,1.20343,1.20386,1.20396,1.20331,1.20355,1.20399,1.20408,1.20341,2834
2021-02-05 17:15:00,1.20386,1.20393,1.20413,1.20371,1.20399,1.20405,1.20424,1.20384,2130
2021-02-05 17:30:00,1.20393,1.20344,1.20398,1.20329,1.20405,1.20356,1.2041,1.2034,2103
2021-02-05 17:45:00,1.20344,1.20373,1.20382,1.20337,1.20356,1.20385,1.20395,1.20347,2523
2021-02-05 18:00:00,1.20373,1.20394,1.20405,1.20365,1.20385,1.20406,1.20417,1.20377,1767
2021-02-05 18:15:00,1.20394,1.20415,1.20434,1.20393,1.20406,1.20427,1.20447,1.20406,1902
2021-02-05 18:30:00,1.20415,1.2045,1.20456,1.20414,1.20427,1.20463,1.20468,1.20427,1384
2021-02-05 18:45:00,1.2045,1.20419,1.2047,1.20412,1.20463,1.20432,1.20483,1.20425,1879
2021-02-05 19:00:00,1.20419,1.2042,1.20436,1.20416,1.20432,1.20433,1.20448,1.20429,1123
2021-02-05 19:15:00,1.2042,1.20409,1.20419,1.20385,1.20433,1.20423,1.20433,1.20397,1583
2021-02-05 19:30:00,1.20409,1.20403,1.20417,1.20388,1.20423,1.20416,1.20429,1.20399,1056
2021-02-05 19:45:00,1.20403,1.2042,1.20433,1.20389,1.20416,1.20433,1.20446,1.20401,1452
2021-02-05 20:00:00,1.2042,1.20427,1.20435,1.20399,1.20433,1.20439,1.20447,1.20412,1224
2021-02-05 20:15:00,1.20427,1.20451,1.20454,1.20419,1.20439,1.20464,1.20467,1.20432,1426
2021-02-05 20:30:00,1.20451,1.20451,1.20463,1.20438,1.20464,1.20465,1.20475,1.20451,985
2021-02-05 20:45:00,1.20451,1.20485,1.20491,1.20444,1.20465,1.20499,1.20504,1.20458,1923
2021-02-05 21:00:00,1.20485,1.20465,1.20493,1.20462,1.20499,1.20477,1.20506,1.20474,1544
2021-02-05 21:15:00,1.20465,1.20458,1.20479,1.20455,1.20477,1.20472,1.20493,1.20468,651
2021-02-05 21:30:00,1.20458,1.20476,1.20478,1.20455,1.20472,1.20489,1.20492,1.20466,441
2021-02-05 21:45:00,1.20476,1.20484,1.20494,1.2045,1.20489,1.20503,1.20508,1.20487,2178
2021-02-07 19:30:00,1.20484,1.20343,1.20374,1.20338,1.20503,1.20416,1.20416,1.20416,6
2021-02-07 19:45:00,1.20343,1.20377,1.20403,1.20343,1.20416,1.20408,1.20476,1.20393,59
2021-02-07 20:00:00,1.20377,1.20368,1.20408,1.20343,1.20408,1.20456,1.20471,1.20393,161
2021-02-07 20:15:00,1.20368,1.20365,1.2037,1.20365,1.20456,1.20436,1.20456,1.20436,3
2021-02-07 20:30:00,1.20365,1.20359,1.20365,1.20344,1.20436,1.2043,1.20445,1.2043,5
2021-02-07 20:45:00,1.20359,1.20364,1.20393,1.20344,1.2043,1.20439,1.2044,1.2042,11
2021-02-07 21:00:00,1.20364,1.20357,1.20386,1.20338,1.20439,1.20419,1.20447,1.2041,68
2021-02-07 21:15:00,1.20357,1.20336,1.20359,1.20313,1.20419,1.20389,1.20419,1.20388,14
2021-02-07 21:30:00,1.20336,1.20369,1.20369,1.20318,1.20389,1.20404,1.20409,1.20379,42
2021-02-07 21:45:00,1.20369,1.20358,1.20387,1.20344,1.20404,1.20404,1.20425,1.204,40
2021-02-07 22:00:00,1.20358,1.20349,1.20423,1.20344,1.20404,1.20431,1.20486,1.20401,145
2021-02-07 22:15:00,1.20349,1.20352,1.20358,1.20318,1.20431,1.20437,1.2045,1.20399,95
2021-02-07 22:30:00,1.20352,1.20404,1.20413,1.20352,1.20437,1.20419,1.20441,1.20419,294
2021-02-07 22:45:00,1.20404,1.20421,1.20424,1.20398,1.20419,1.20439,1.20445,1.20413,163
2021-02-07 23:00:00,1.20421,1.20474,1.20536,1.20415,1.20439,1.20488,1.20569,1.20438,2852
2021-02-07 23:15:00,1.20474,1.20435,1.20491,1.20426,1.20488,1.20448,1.20505,1.20439,1761
2021-02-07 23:30:00,1.20435,1.20466,1.20474,1.20427,1.20448,1.20479,1.20487,1.2044,1740
2021-02-07 23:45:00,1.20466,1.20478,1.20494,1.20457,1.20479,1.20492,1.20507,1.20471,1095
2021-02-08 00:00:00,1.20478,1.20474,1.20521,1.20464,1.20492,1.20488,1.20532,1.20476,2366
2021-02-08 00:15:00,1.20474,1.2043,1.20489,1.20426,1.20488,1.2044,1.20502,1.20438,1890
2021-02-08 00:30:00,1.2043,1.20379,1.20434,1.20352,1.2044,1.2039,1.20445,1.20364,2721
2021-02-08 00:45:00,1.20379,1.20319,1.20384,1.20299,1.2039,1.2033,1.20396,1.20311,2595
2021-02-08 01:00:00,1.20319,1.20313,1.20358,1.2029,1.2033,1.20326,1.2037,1.20304,2198
2021-02-08 01:15:00,1.20313,1.20312,1.20344,1.20306,1.20326,1.20324,1.20355,1.20319,758
2021-02-08 01:30:00,1.20312,1.20325,1.20347,1.20295,1.20324,1.20338,1.20358,1.20307,980
2021-02-08 01:45:00,1.20325,1.20358,1.20381,1.20323,1.20338,1.2037,1.20392,1.20334,1491
2021-02-08 02:00:00,1.20358,1.2033,1.20359,1.20308,1.2037,1.20343,1.20372,1.2032,1194
2021-02-08 02:15:00,1.2033,1.20326,1.20337,1.20314,1.20343,1.20338,1.20349,1.20327,866
2021-02-08 02:30:00,1.20326,1.20341,1.20361,1.20324,1.20338,1.20354,1.20372,1.20335,1072
2021-02-08 02:45:00,1.20341,1.20357,1.20367,1.20323,1.20354,1.2037,1.2038,1.20336,949
2021-02-08 03:00:00,1.20357,1.20375,1.20375,1.20343,1.2037,1.20387,1.20387,1.20356,821
2021-02-08 03:15:00,1.20375,1.20365,1.20385,1.20363,1.20387,1.20378,1.20398,1.20376,1135
2021-02-08 03:30:00,1.20365,1.20368,1.20377,1.20361,1.20378,1.20381,1.20391,1.20374,816
2021-02-08 03:45:00,1.20368,1.20378,1.20378,1.20353,1.20381,1.20389,1.20389,1.20366,702
2021-02-08 04:00:00,1.20378,1.20389,1.20395,1.20366,1.20389,1.204,1.20406,1.20379,629
2021-02-08 04:15:00,1.20389,1.20367,1.20389,1.20366,1.204,1.2038,1.20399,1.20377,412
2021-02-08 04:30:00,1.20367,1.20357,1.20367,1.20349,1.2038,1.20371,1.2038,1.20361,578
2021-02-08 04:45:00,1.20357,1.20342,1.20364,1.20338,1.20371,1.20353,1.20376,1.20349,680
2021-02-08 05:00:00,1.20342,1.20388,1.20406,1.20341,1.20353,1.20401,1.2042,1.20354,983
2021-02-08 05:15:00,1.20388,1.20415,1.20422,1.20389,1.20401,1.20426,1.20434,1.20401,665
2021-02-08 05:30:00,1.20415,1.20385,1.20419,1.2038,1.20426,1.20397,1.20431,1.20393,922
2021-02-08 05:45:00,1.20385,1.2036,1.20393,1.20359,1.20397,1.20372,1.20406,1.20371,1248
2021-02-08 06:00:00,1.2036,1.20368,1.20391,1.20359,1.20372,1.2038,1.20403,1.20371,1029
2021-02-08 06:15:00,1.20368,1.20338,1.20383,1.20337,1.2038,1.20352,1.20395,1.2035,928
2021-02-08 06:30:00,1.20338,1.20337,1.20358,1.20326,1.20352,1.20351,1.2037,1.20338,963
2021-02-08 06:45:00,1.20337,1.20385,1.2039,1.20334,1.20351,1.20397,1.20402,1.20346,1077
2021-02-08 07:00:00,1.20385,1.20344,1.20389,1.20313,1.20397,1.20354,1.204,1.20326,1621
2021-02-08 07:15:00,1.20344,1.20373,1.20376,1.20314,1.20354,1.20385,1.20388,1.20327,1358
2021-02-08 07:30:00,1.20373,1.20453,1.20467,1.20349,1.20385,1.20465,1.2048,1.20361,2146
2021-02-08 07:45:00,1.20453,1.20402,1.20482,1.20389,1.20465,1.20416,1.20494,1.204,2255
2021-02-08 08:00:00,1.20402,1.20461,1.20472,1.20389,1.20416,1.20473,1.20484,1.20401,3684
2021-02-08 08:15:00,1.20461,1.20302,1.20469,1.20285,1.20473,1.20314,1.20481,1.20297,3127
2021-02-08 08:30:00,1.20302,1.203,1.2035,1.20286,1.20314,1.20313,1.20363,1.20298,2825
2021-02-08 08:45:00,1.203,1.20303,1.20317,1.20246,1.20313,1.20313,1.20328,1.20258,2759
2021-02-08 09:00:00,1.20303,1.20301,1.20346,1.20286,1.20313,1.20314,1.20357,1.20297,2709
2021-02-08 09:15:00,1.20301,1.20262,1.20305,1.2024,1.20314,1.20273,1.20317,1.20253,2639
2021-02-08 09:30:00,1.20262,1.20287,1.20287,1.20234,1.20273,1.203,1.203,1.20247,2432
2021-02-08 09:45:00,1.20287,1.20276,1.20302,1.20264,1.203,1.20288,1.20313,1.20276,2164
2021-02-08 10:00:00,1.20276,1.20241,1.20302,1.20227,1.20288,1.20253,1.20313,1.20239,2368
2021-02-08 10:15:00,1.20241,1.20261,1.20263,1.20229,1.20253,1.20274,1.20276,1.20242,2776
2021-02-08 10:30:00,1.20261,1.20266,1.2028,1.20226,1.20274,1.2028,1.20291,1.20238,2199
2021-02-08 10:45:00,1.20266,1.20316,1.20341,1.20267,1.2028,1.20328,1.20353,1.2028,3333
2021-02-08 11:00:00,1.20316,1.20335,1.20341,1.20284,1.20328,1.20348,1.20353,1.20297,2488
2021-02-08 11:15:00,1.20335,1.2032,1.20341,1.20296,1.20348,1.20331,1.20353,1.20309,2233
2021-02-08 11:30:00,1.2032,1.20349,1.20386,1.20301,1.20331,1.20363,1.20398,1.20313,2922
2021-02-08 11:45:00,1.20349,1.20291,1.2035,1.20291,1.20363,1.20303,1.20363,1.20302,2812
2021-02-08 12:00:00,1.20291,1.20299,1.20301,1.20262,1.20303,1.2031,1.20313,1.20275,2956
2021-02-08 12:15:00,1.20299,1.20226,1.20319,1.20222,1.2031,1.20239,1.2033,1.20236,2697
2021-02-08 12:30:00,1.20226,1.202,1.20269,1.20192,1.20239,1.20212,1.20281,1.20202,3425
2021-02-08 12:45:00,1.202,1.2026,1.20293,1.20198,1.20212,1.20272,1.20307,1.2021,4438
2021-02-08 13:00:00,1.2026,1.20243,1.20292,1.20217,1.20272,1.20255,1.20304,1.20229,5754
2021-02-08 13:15:00,1.20243,1.20221,1.20253,1.20208,1.20255,1.20233,1.20266,1.2022,3579
2021-02-08 13:30:00,1.20221,1.2036,1.20364,1.20195,1.20233,1.20372,1.20375,1.20207,4019
2021-02-08 13:45:00,1.2036,1.2037,1.20435,1.20332,1.20372,1.20382,1.20447,1.20344,5698
2021-02-08 14:00:00,1.2037,1.20436,1.20452,1.20366,1.20382,1.20447,1.20465,1.20377,5201
2021-02-08 14:15:00,1.20436,1.20452,1.20456,1.20414,1.20447,1.20465,1.20469,1.20426,3300
2021-02-08 14:30:00,1.20452,1.20601,1.20631,1.20446,1.20465,1.20614,1.20644,1.20459,8423
2021-02-08 14:45:00,1.20601,1.20556,1.20626,1.20531,1.20614,1.2057,1.20639,1.20544,4736
2021-02-08 15:00:00,1.20556,1.2056,1.20654,1.2054,1.2057,1.20573,1.20665,1.20552,4899
2021-02-08 15:15:00,1.2056,1.20586,1.20618,1.20549,1.20573,1.20598,1.20629,1.20563,4312
2021-02-08 15:30:00,1.20586,1.20562,1.20601,1.20527,1.20598,1.20573,1.20614,1.2054,4596
2021-02-08 15:45:00,1.20562,1.20461,1.20568,1.20458,1.20573,1.20473,1.20578,1.2047,6775
2021-02-08 16:00:00,1.20461,1.20458,1.20514,1.20445,1.20473,1.2047,1.20526,1.20457,3816
2021-02-08 16:15:00,1.20458,1.20387,1.2046,1.20325,1.2047,1.20397,1.20473,1.20336,3780
2021-02-08 16:30:00,1.20387,1.20365,1.20395,1.20348,1.20397,1.20378,1.20407,1.20361,3049
2021-02-08 16:45:00,1.20365,1.20439,1.20451,1.20358,1.20378,1.20451,1.20462,1.20371,3171
2021-02-08 17:00:00,1.20439,1.20471,1.20484,1.2042,1.20451,1.20482,1.20496,1.20431,3077
2021-02-08 17:15:00,1.20471,1.20461,1.20487,1.20445,1.20482,1.20474,1.20499,1.20457,1663
2021-02-08 17:30:00,1.20461,1.20505,1.20506,1.20455,1.20474,1.20517,1.20517,1.20467,1770
2021-02-08 17:45:00,1.20505,1.20465,1.2051,1.20415,1.20517,1.20476,1.20521,1.20427,2917
2021-02-08 18:00:00,1.20465,1.20474,1.20479,1.20432,1.20476,1.20486,1.2049,1.20443,1905
2021-02-08 18:15:00,1.20474,1.20477,1.20485,1.20455,1.20486,1.20489,1.20497,1.20467,1540
2021-02-08 18:30:00,1.20477,1.20494,1.20506,1.20462,1.20489,1.20505,1.20518,1.20474,1052
2021-02-08 18:45:00,1.20494,1.20493,1.20501,1.20479,1.20505,1.20506,1.20512,1.20491,1381
2021-02-08 19:00:00,1.20493,1.20504,1.2051,1.20482,1.20506,1.20518,1.20523,1.20494,1049
2021-02-08 19:15:00,1.20504,1.20512,1.20523,1.20483,1.20518,1.20525,1.20537,1.20495,1339
2021-02-08 19:30:00,1.20512,1.20521,1.20532,1.20498,1.20525,1.20534,1.20544,1.20511,1230
2021-02-08 19:45:00,1.20521,1.20547,1.20571,1.20517,1.20534,1.2056,1.20583,1.2053,1786
2021-02-08 20:00:00,1.20547,1.20554,1.20554,1.20508,1.2056,1.20566,1.20566,1.20521,1745
2021-02-08 20:15:00,1.20554,1.20541,1.20561,1.20535,1.20566,1.20554,1.20573,1.20546,1144
2021-02-08 20:30:00,1.20541,1.20542,1.20568,1.20534,1.20554,1.20553,1.2058,1.20547,995
2021-02-08 20:45:00,1.20542,1.20511,1.20548,1.20494,1.20553,1.20524,1.2056,1.20507,1453
2021-02-08 21:00:00,1.20511,1.20491,1.20511,1.20481,1.20524,1.20504,1.20523,1.20497,976
2021-02-08 21:15:00,1.20491,1.20483,1.20501,1.20482,1.20504,1.20497,1.20513,1.20496,485
2021-02-08 21:30:00,1.20483,1.20491,1.20495,1.20481,1.20497,1.20503,1.2051,1.20492,542
2021-02-08 21:45:00,1.20491,1.20443,1.20515,1.20443,1.20503,1.20527,1.20548,1.20489,1090
2021-02-08 22:00:00,1.20443,1.20504,1.20505,1.20432,1.20527,1.20536,1.20555,1.20525,58
2021-02-08 22:15:00,1.20504,1.20483,1.20515,1.2048,1.20536,1.20545,1.20555,1.2051,113
2021-02-08 22:30:00,1.20483,1.20477,1.20506,1.20477,1.20545,1.20534,1.20545,1.2053,56
2021-02-08 22:45:00,1.20477,1.20483,1.20493,1.2047,1.20534,1.20535,1.2054,1.20525,411
2021-02-08 23:00:00,1.20483,1.20496,1.20513,1.20476,1.20535,1.2051,1.20541,1.20505,689
2021-02-08 23:15:00,1.20496,1.2047,1.20499,1.20465,1.2051,1.20483,1.20511,1.20478,626
2021-02-08 23:30:00,1.2047,1.20498,1.20504,1.20471,1.20483,1.20511,1.20516,1.20483,613
2021-02-08 23:45:00,1.20498,1.20516,1.20531,1.20498,1.20511,1.2053,1.20543,1.20509,643
2021-02-09 00:00:00,1.20516,1.20535,1.20547,1.20487,1.2053,1.20547,1.20555,1.20501,1442
2021-02-09 00:15:00,1.20535,1.20546,1.20554,1.20529,1.20547,1.20561,1.20567,1.20542,1182
2021-02-09 00:30:00,1.20546,1.20562,1.20578,1.20543,1.20561,1.20574,1.2059,1.20557,1495
2021-02-09 00:45:00,1.20562,1.20572,1.20594,1.20543,1.20574,1.20585,1.20605,1.20555,1222
2021-02-09 01:00:00,1.20572,1.20572,1.20604,1.20556,1.20585,1.20584,1.20617,1.20568,1617
2021-02-09 01:15:00,1.20572,1.20623,1.20635,1.2057,1.20584,1.20635,1.20647,1.20582,1724
2021-02-09 01:30:00,1.20623,1.20591,1.20631,1.20576,1.20635,1.20603,1.20643,1.20589,1341
2021-02-09 01:45:00,1.20591,1.20601,1.20617,1.20586,1.20603,1.20616,1.2063,1.20599,1928
2021-02-09 02:00:00,1.20601,1.2071,1.20719,1.206,1.20616,1.20723,1.20733,1.20613,2867
2021-02-09 02:15:00,1.2071,1.20762,1.20771,1.20692,1.20723,1.20775,1.20784,1.20705,2852
2021-02-09 02:30:00,1.20762,1.2075,1.20794,1.20745,1.20775,1.20764,1.20804,1.20758,2005
2021-02-09 02:45:00,1.2075,1.20792,1.20815,1.2075,1.20764,1.20804,1.20829,1.20763,2602
2021-02-09 03:00:00,1.20792,1.20782,1.20793,1.2076,1.20804,1.20794,1.20805,1.20773,1264
2021-02-09 03:15:00,1.20782,1.20796,1.20808,1.20773,1.20794,1.2081,1.20819,1.20783,1506
2021-02-09 03:30:00,1.20796,1.20775,1.20801,1.20764,1.2081,1.20789,1.20813,1.20777,1259
2021-02-09 03:45:00,1.20775,1.20765,1.20788,1.20754,1.20789,1.20778,1.20799,1.20767,1004
2021-02-09 04:00:00,1.20765,1.20768,1.20777,1.20748,1.20778,1.20782,1.2079,1.20761,1175
2021-02-09 04:15:00,1.20768,1.20786,1.20795,1.20758,1.20782,1.20799,1.20807,1.20771,1283
2021-02-09 04:30:00,1.20786,1.20785,1.20794,1.20775,1.20799,1.20798,1.20807,1.20788,1007
2021-02-09 04:45:00,1.20785,1.20751,1.20786,1.20749,1.20798,1.20763,1.20799,1.20762,979
2021-02-09 05:00:00,1.20751,1.20794,1.20797,1.20751,1.20763,1.20808,1.2081,1.20762,964
2021-02-09 05:15:00,1.20794,1.20778,1.20801,1.20776,1.20808,1.20791,1.20814,1.20789,1036
2021-02-09 05:30:00,1.20778,1.20777,1.20785,1.20756,1.20791,1.20789,1.20799,1.20769,1286
2021-02-09 05:45:00,1.20777,1.20775,1.20791,1.20768,1.20789,1.20787,1.20803,1.20781,1187
2021-02-09 06:00:00,1.20775,1.20805,1.20807,1.20754,1.20787,1.20817,1.20818,1.20766,1442
2021-02-09 06:15:00,1.20805,1.20774,1.2082,1.2076,1.20817,1.20788,1.20832,1.20773,1541
2021-02-09 06:30:00,1.20774,1.20793,1.20806,1.20751,1.20788,1.20805,1.20818,1.20765,1366
2021-02-09 06:45:00,1.20793,1.20764,1.20796,1.20738,1.20805,1.20776,1.2081,1.20751,1097
2021-02-09 07:00:00,1.20764,1.20802,1.20811,1.20761,1.20776,1.20814,1.20823,1.20774,2517
2021-02-09 07:15:00,1.20802,1.20816,1.20863,1.20792,1.20814,1.20828,1.20875,1.20804,3118
2021-02-09 07:30:00,1.20816,1.20801,1.20829,1.20785,1.20828,1.20814,1.20841,1.20798,2597
2021-02-09 07:45:00,1.20801,1.20806,1.20833,1.20781,1.20814,1.20819,1.20845,1.20794,3037
2021-02-09 08:00:00,1.20806,1.20797,1.20852,1.20774,1.20819,1.20808,1.20863,1.20787,4892
2021-02-09 08:15:00,1.20797,1.20678,1.20807,1.20667,1.20808,1.2069,1.20821,1.20679,3974
2021-02-09 08:30:00,1.20678,1.20856,1.20862,1.20677,1.2069,1.20867,1.20872,1.20689,4293
2021-02-09 08:45:00,1.20856,1.20971,1.20971,1.20852,1.20867,1.20981,1.20982,1.20864,6419
2021-02-09 09:00:00,1.20971,1.21004,1.2103,1.20942,1.20981,1.21019,1.21041,1.20955,5569
2021-02-09 09:15:00,1.21004,1.21001,1.2106,1.2097,1.21019,1.21014,1.21072,1.20983,4714
2021-02-09 09:30:00,1.21001,1.21064,1.21116,1.21002,1.21014,1.21077,1.2113,1.21015,4887
2021-02-09 09:45:00,1.21064,1.2109,1.21159,1.21047,1.21077,1.21103,1.2117,1.2106,4197
2021-02-09 10:00:00,1.2109,1.21062,1.21103,1.21059,1.21103,1.21073,1.21115,1.21071,3992
2021-02-09 10:15:00,1.21062,1.2104,1.2107,1.21023,1.21073,1.21055,1.21082,1.21036,2763
2021-02-09 10:30:00,1.2104,1.21087,1.21127,1.2104,1.21055,1.21101,1.21139,1.21052,3586
2021-02-09 10:45:00,1.21087,1.21036,1.21112,1.21032,1.21101,1.21047,1.21125,1.21045,3371
2021-02-09 11:00:00,1.21036,1.20985,1.21046,1.20974,1.21047,1.20999,1.21058,1.20987,3794
2021-02-09 11:15:00,1.20985,1.20996,1.21026,1.20971,1.20999,1.21009,1.21039,1.20983,2591
2021-02-09 11:30:00,1.20996,1.21054,1.21057,1.20994,1.21009,1.21065,1.2107,1.21007,2440
2021-02-09 11:45:00,1.21054,1.21047,1.21065,1.2103,1.21065,1.21059,1.21079,1.21043,2180
2021-02-09 12:00:00,1.21047,1.21018,1.21053,1.20991,1.21059,1.21031,1.21066,1.21004,2982
2021-02-09 12:15:00,1.21018,1.21029,1.21061,1.21008,1.21031,1.2104,1.21072,1.21019,2472
2021-02-09 12:30:00,1.21029,1.2101,1.2106,1.20994,1.2104,1.21024,1.21072,1.21007,3234
2021-02-09 12:45:00,1.2101,1.20988,1.2102,1.20974,1.21024,1.20997,1.21033,1.20986,2916
2021-02-09 13:00:00,1.20988,1.21049,1.21053,1.20962,1.20997,1.2106,1.21065,1.20974,4705
2021-02-09 13:15:00,1.21049,1.20968,1.21051,1.20948,1.2106,1.2098,1.21062,1.2096,4387
2021-02-09 13:30:00,1.20968,1.2095,1.20986,1.20895,1.2098,1.20961,1.20999,1.20907,4322
2021-02-09 13:45:00,1.2095,1.21012,1.21022,1.20948,1.20961,1.21023,1.21034,1.2096,4467
2021-02-09 14:00:00,1.21012,1.20946,1.21013,1.20914,1.21023,1.20957,1.21024,1.20927,3708
2021-02-09 14:15:00,1.20946,1.20977,1.2101,1.2094,1.20957,1.20989,1.21021,1.20951,3751
2021-02-09 14:30:00,1.20977,1.20969,1.21029,1.20899,1.20989,1.20981,1.21043,1.20909,8233
2021-02-09 14:45:00,1.20969,1.20907,1.21015,1.20895,1.20981,1.2092,1.21027,1.20907,6307
2021-02-09 15:00:00,1.20907,1.20964,1.20978,1.20879,1.2092,1.20976,1.20989,1.20891,6101
2021-02-09 15:15:00,1.20964,1.20966,1.21009,1.20921,1.20976,1.20979,1.21021,1.20934,4349
2021-02-09 15:30:00,1.20966,1.20975,1.20979,1.20925,1.20979,1.20989,1.20992,1.20937,4491
2021-02-09 15:45:00,1.20975,1.20971,1.2103,1.20935,1.20989,1.20983,1.21041,1.20948,5263
2021-02-09 16:00:00,1.20971,1.20936,1.2099,1.20927,1.20983,1.2095,1.21001,1.20938,3780
2021-02-09 16:15:00,1.20936,1.20949,1.20963,1.20916,1.2095,1.20961,1.20976,1.20928,3174
2021-02-09 16:30:00,1.20949,1.20999,1.2101,1.20946,1.20961,1.21011,1.21022,1.20958,2325
2021-02-09 16:45:00,1.20999,1.21043,1.21058,1.20984,1.21011,1.21056,1.2107,1.20996,2833
2021-02-09 17:00:00,1.21043,1.21037,1.21052,1.21026,1.21056,1.2105,1.21064,1.21038,2465
2021-02-09 17:15:00,1.21037,1.2105,1.21088,1.21029,1.2105,1.21063,1.21101,1.21041,2152
2021-02-09 17:30:00,1.2105,1.21085,1.21087,1.21033,1.21063,1.21097,1.21101,1.21044,1600
2021-02-09 17:45:00,1.21085,1.21048,1.21085,1.21038,1.21097,1.21061,1.21097,1.2105,2480
2021-02-09 18:00:00,1.21048,1.21037,1.21072,1.21014,1.21061,1.2105,1.21085,1.21026,1928
2021-02-09 18:15:00,1.21037,1.2104,1.21044,1.21026,1.2105,1.2105,1.21058,1.21037,1498
2021-02-09 18:30:00,1.2104,1.21031,1.21043,1.21015,1.2105,1.21042,1.21055,1.21028,1646
2021-02-09 18:45:00,1.21031,1.21046,1.21053,1.21031,1.21042,1.21058,1.21066,1.21041,1397
2021-02-09 19:00:00,1.21046,1.21071,1.21081,1.21046,1.21058,1.21082,1.21092,1.21058,1595
2021-02-09 19:15:00,1.21071,1.21135,1.21137,1.21065,1.21082,1.21146,1.21149,1.21076,2200
2021-02-09 19:30:00,1.21135,1.21177,1.21198,1.21124,1.21146,1.21189,1.21208,1.21136,2131
2021-02-09 19:45:00,1.21177,1.21179,1.21202,1.21147,1.21189,1.21192,1.21215,1.21157,2125
2021-02-09 20:00:00,1.21179,1.21186,1.21187,1.2116,1.21192,1.21197,1.21199,1.21172,1429
2021-02-09 20:15:00,1.21186,1.21169,1.21196,1.21153,1.21197,1.21182,1.21208,1.21166,1302
2021-02-09 20:30:00,1.21169,1.21181,1.2119,1.21159,1.21182,1.21194,1.21203,1.21172,940
